text,true_label,pred_label
"So happy to see Viva Mercado's open again.  Love the new location.  The food was great as we expected.  The salsa is my favorite in town, just the right amount of spice and not too chunky.  I'm a big fan of the bean and cheese burrito enchilada style (of course).  I also like the cheese enchiladas and beef tacos (crispy).\n\nIt was great to see some familiar faces working there and the staff was fast and friendly.  Can't wait to go back again.",1,1
"Well we went and tried it and not my favorite. I've been to many places in Las Vegas for sushi and this one did not hit its mark. Two things high prices that are not justified and service was so so. Never brought our edamame we ordered and put it on the bill. Rolls were extremely generic. Fake caterpillar roll had no flavor along with sex on the beach which tasted like rice vinegar that overpowered the whole roll. Salmon sashimi was not cut correctly, it was cut like the crab sticks which detracted from its presentation and flavor. Burning sensation roll with soft shell crab, avo, and tuna was swimming in a garlic ponzu and for some reason here was a heaping mound of rice on my plate. Overall not impressed and won't be back. Many other sushi places to try in Vegas for better food and service.",0,0
"This place is really close by my apartment, it's open 24 hours and it's cheap; the perfect trifecta. It's the reason I used to come here a lot, not that I ever loved the place but it was convenient. Kinda like sex in 105 degree weather, it's not what you really want but it's there.\n\nSo, I know this two-star review means the Badger and I are officially breaking up. Alas, it has to be done. I'm done with the abuse, I have to move on. \n\nI always get their chicken wings. Everyone raves about their burgers, which are good, but no one would rave about them if they weren't $5. If I want a cheap burger, I'll go to In N Out. If I want a great burger, I will go to Holsteins or Fat Choy's. I don't mind paying more for a great burger and this city is full of them. But you can't beat the price of their chicken wings, I get the 18 huge wings with fries for around $15. It  makes at least three meals for me. \n\nThe taste is okay but here's the straw that broke the camel's back: today they were underdone. They weren't bloody and health dept-needs-to-shut-them-down-raw. They were more soft in the middle, near the bone and I could feel raw meat when I bit into it. It was just gross. \n\nSo to air out the relationship's dirty laundry, I never did care for the grimy look of the place, the annoying waitresses (although today's waitress was nice), the curt phone calls and the misquoting of prices over the phone and website. \n\nSorry Badger, it was a nice run but it wasn't working out... \n\nIn the infamous words of Taylor Swift, \""""We are never, ever, EVER getting back together\""""",0,0
"Contrary to popular opinion, Mandalay Bay is NOT all that and a bag of chips.  It's just hype, and I'm not sure the hype is all that and a bag of chips, either.   Yes, Mandalay Bay is contrived hype, with a stale premise for manipulation.\n\n* Convention Center.  Lots of natural lighting when possible so you don't feel like you're caged up in hell. Clean facilities, considerate staff.  Now if they could just figure out a way to make the room temperature more human friendly so that I don't feel like I want to shrivel up and die before the vampires get me.  \n\n* Restaurants: Meh, I've had better.  If you are going to dine finely, go to Aria for the hot new menus.  The restaurants in Mandalay Bay embody the ignorant Americanism that is Vegas - boring, ethnocentric, and bland.\n\n*Rooms: Egad Watson! These rooms suck. The pictures and the crap lighting create the perception of a nicely designed room, but it's all a house of cards underneath.  Bed sheets that don't fit properly, bath towels that feel like sandpaper against your skin, a cruel lack of bathroom countertop, chipped paint, and lame water pressure.  If I'm paying a premium for the room, I want to be able to rinse out my conditioner in 5 minutes or less.  Thanks. \n\n*Fitness Amenities - you have to pay for the gym, and the gym is not worth $20 a day - pretty small, stale air, etc.. The walking track around the pool is nice, as long as you are ok with getting run over by the hotel staff in golf carts.  \n\nI won't stay here again if I can help it! Even if there is a convention that I need to attend, I'd rather slum it in The Luxor for half the room rate and the free gym.",0,0
This was my second visit to this location. I received a lot of food for my money but the food is just okay... I love Mexican food and this place is just cranking it out without any real quality. The service was fine and I did not think it took long to wait for my food. I'm passing on this one.,0,1
"Fast, excellent,  friendly service.  And they actually pick up the phone.  5 stars.",1,1
Thought we'd try something new other than Papa Johns. I'm very pleased to say we will be ordering from here in the future. \n\nWe were pretty skeptical whether or not we needed a large or extra large so we went to the XL Venezia supreme and hot wings. \n\nThe tasting of the pizza and wings were exquisite! Not too much marinara and just enough cheese. Our order was expected 45 to an hour wait but we ended up waiting about 40 minutes. \n\nVery satisfied with our first experience.,1,1
I have enjoyed Postino's for a long time.  The Monday and Tuesday night madness are for those who have the patience to have a great deal.  This location is great due to the patio and indoor seating.  I've always enjoyed the prosciutto with brie sandwich.  Try to bring cash when possible for valet.. Parking can get pretty crazy.  \nService is always Outstanding!  Worth the drive and wait!,1,1
"Went here on Saturday night, 9:00pm, 11/16/13.  As I was in-town on business, I was alone.  There was plenty of parking for my double-cab, 8' bed, full sized truck.  Walked right in and had a table in 3 minutes.  Ambience is slightly upscale.  The men were dressed like you'd expect in the main dining room of a cruise ship.  The waitresses looked matronly, primarily because of their matronly uniform.  I guess the costume is some sort of a maid's uniform, which included a white cap.  I did not laugh to myself because they, and the rest of the establishment was indeed fairly classy.  No teenagers worked here. \n\n I had a salad, med-rare prime rib, creamed corn, spinach, and  Yorkshire pudding.  Yorkshire pudding is a special bread that you dip your remaining au-juice and other juices off your plate with.  The salad came with a house dressing that seemed to be a mixture of catalina/tomato and french.   The dressing was light and not very thick at all.  The waiter did NOT ask me what kind of dressing I want, so that might be all there was.  but it was sooooo good!  The dinner also  came with sourdough bread and butter.  Don't let the name \""""creamed corn\"""" turn you off.  It's not the stuff you pour out of a can at home.  It really is very good.  Although the prim rib itself is very, very good, it really is no better than places such as The Outback and Texas Roadhouse.  So go for the ambience, or spinach, creamed corn.  If not, go somewhere cheaper.   \n\nBecause of the ambience, creamed corn and spinach, I will be back!  (For sure.)",1,1
"If you have kids, stop reading this review, open up another window and book a stay here. I am not a water park person but this place is awesome. Everything is crazy clean, even the arcade and water park which can be notorious filth magnets. I was so impressed with the number of lifeguards at the park- it seemed like they were everywhere and they were incredibly focused. I am a bit overprotective when it comes to my kids and water but I was able to relax and even read a book! I was a bit worried that my 10 and 7 year olds would get bored after a while but we opened and closed the water park down each day. The rides are fun and the lines move very quickly. It is pricey here because basically you are paying for comfort and ease of everything at your fingertips. There are tons of restuarants around Great Wolf but who wants to stop having fun and leave? So, just accept that you are going to pay for the convenience of being able to eat semi-decent amusement park food in your bathing suit. There were some healthier choices at the restaurants but it wasn't gourmet fare by any means. If you get tired of the water park there is an arcade, ten pen bowling, mini-golf, a Magic Quest game and even performances and story time in the great hall. This place is very focused on kids (seriously, it is kid heaven) but adults will still have a good time, even if that means you actually get to sit at a table by yourself and read for a few hours.",1,1
"Gotta try the Octane 190. The Yard sized drink is about $16, which is reasonable for the Strip.\n\nIt may be tricky to find at first, but it's located in the back of the Forum shops by the Nike and Cheesecake Factory.\n\nGo get one of these, load up on an extra shot or two. Sip and enjoy a stroll down the strip.  Before you know it, you'll be buzzing like hell. \n\nWatch out for brain freeze!",1,0
"This is one of the best places to watch a football game in the area, or any sport for that matter. There are daily deals, and specials that are offered, which make them different than a lot of the overpriced sports bars across Arizona. Not everyone is upper-middle class or in the 1%, so it's great to see that value is taken into account with their pricing, as well as consideration to the everyday man's wallet. $6 wings during happy hour during the week?! Need I say more? Yes, I actually do, because this bar won an award for best wings in the Phoenix Times (try their unique sweet style--none like them). However, they offer a lot more than that fooodwise, and the portions are wonderful. When you order a salad, you get a REAL salad, and can even feel a little satisfied after the darn thing. When you order a ZIPP's burger, you get a REAL burger. When you order a...well, I think you get the idea.\n\nAll that rambling, and I didn't even talk about the service! Wow. Shame on me, but it's surprising in this era of lack of customer service and manners, to find a place that values its customers, and treats them like so, in the establishment itself. I've been here many times, and I've never been disappointed. If by chance you have, or had a bad experience, give it a second shot. The place is well run, VERY CLEAN, and opening multiple locations for a reason. :)\n\n5 stars if ya add grilled wings option :)",1,0
"Great lunch and breakfast sandwiches, and they have an interesting (in a good way) selection of bottled and canned drinks. \n\nReally clean, and service is great. Seems family owned.",1,1
"In the past, Paris had one of the best buffets before Wynn opened. Then, Paris decided to join other resorts...This was where everything fell apart. \n\nI would have given them about four stars when I was younger, but once buffet of buffets stringed along...they deserve two stars. The quality of food definitely dwindled down.\n\nFirst off, service here was excellent as always. Yes our waitress might not refill our apple juices very quickly, but I can't blame her for all the tables she had to deal with. I'm a reasonable person. =]\n\nSecond, I went during breakfast...I only enjoyed eating the \""""build your own omelet\"""" and crepe station (they rush you, so the crepe is a bit soggy...not like Bacchanal Buffet...patience). The crab legs didn't taste that good either...not fresh. The carving station only had prime rib, ham, and sausage...however there was no one to slice the meat...so everything became dry. The dishes that they displayed didn't look very appetizing...so I didn't even try it. (Didn't want to get sick).\n\nLastly, I am sad to say that I wouldn't suggest coming here for breakfast. I haven't came here for awhile for dinner, but if I do...I'll update this...However, it may be awhile...I'm addicted to Bacchanal Buffet now =]\n\nNote: Unlimited beer, mimosas, and wine for $12.99",0,0
"The atmosphere is cool.  Great beer selection.  Meatballs were terrible.  I was here a few times when it first opened and I thought they were okay, but now I think they've gone down hill.  I had the spicy pork meatballs and they were very, very hard.  My fiance was laughing watching us trying to cut through them.  I had them on top of the parmesan mac n cheese and I liked that well enough. \n\n We also had cheesy bread as an appetizer and we thought the sauce tasted burnt.  The olives were great.  I'd totally go back to drink but I won't eat there again.  There are way too many great restaurants in Pittsburgh to suffer through a mediocre meal.",0,1
"We had to stop by the Apple store to replace my phone so we decided to head to CPK for lunch. It's been quite sometime since my boyfriend and I both had been to one so it sounded like a good idea.\n\nWe got seated right away as it was just lunch time on a Sunday and it wasn't to busy. We were instantly helped and our server took our drink orders. He also asked if we wanted bread and oli which we declined (as we knew we'd be eating enough carbs). He promptly brought us our drinks and what I loved about it I ordered a flavored ice tea to which he suggested me trying before adding any sweetener in it as they use syrup to make the flavors. It was perfect as is. My boyfriend ordered a pepperoni pizza and the waiter wanted to make sure he was okay with the oregano and spicy pepperoni they now use (which he was), I had the chicken tequila fettuccine w/extra cilantro. As he was putting in the order he turned to just confirm I wanted extra cilantro which I did. \n\nThe manager brought our food over in less than 10 minutes and it was perfect! About 1/4 of the way down on my ice tea our server brought me another one. \n\nThe server asked if we wanted any desert which we were stuffed anyways. My boyfriend and I both said this was one of the best service we had received from any restaurant in a long time. As we left my boyfriend mad a point to tell the manager how great the service was.",1,1
"First of all, can Yelp afford to give 1/2 stars?  The better question is, why CAN'T Yelp(!) afford 1/2 stars?  I might have given the extra 1/2 star, but for no reason at all, Yelp won't allow me that option.  I cannot believe that.  Of course Yelp must think this page is perfect and cannot be interrupted.  I disagree.\n\nI finally made it to Indulge and let me just say, I indulged.  Whoa.  The visuvio burger was great.  Moist, a damned good burger.  {Note to self: a few criticisms: \n1)wheat bun wasn't good.  It's tough and not tasty.  Ok, next time I'll try another kind of bun but the wheat bun wasn't \""""my bad choice\"""", it was just bad.\n2) if I order mushrooms on the burger, who said I wanted mushrooms on the side?  Mustard, ketchup, mayo...same thing.  Ordered it, wanted it, PUT IN ON THE DAMNED BURGER!!!   I want it ON THE BURGER!   But that's just me.  I could be wrong.}\n\nWhat DID impress me the most here wasn't even the burger I was eating.  It was what the guy next to me was eating.  Seriously.  Here I was, eating a really immense burger, juicy, delicious but what kept catching my eye was the Salmon Salad the guy was eating next to me.  And it didn't help that he was savoring EVERY SINGLE BITE..\n\nAnd a joint that's friendly, clean (very), can do a fabulous gigumbo burger...AND a delicious looking Salmon Salad, that's a good joint.\n\nI say thumbs up~!!!!",1,0
one word. racist.,0,0
"I really want to like this place. The people who work here are great, but it has been so hit and miss throughout the years. During busy times (like lunch), they've given the sandwich I've ordered away more times than I can count. \n\nBut my biggest complaint is that, if you order an unwitch, they only put use one measly piece of lettuce. This is supposed to replace the bread, folks! I've never been to a Jimmy John's that does such a terrible job with their unwitches. It's so frustrating, because it's such an easy fix. Please, add more lettuce to your unwitches and figure out a system (like giving each customer a number) so that you don't give away people's sandwiches!!!",0,0
"Good for dates, good for a quick eat, good for family- it's a pretty well-balanced restaurant.  Service is great, decor is stunning, everything is just right.  \n\nThe reason why I'm giving Hachi 4 stars is because establishments that I give 5 stars to usually have a \""""wow, oh holy %^&\"""" factor that applies to them.  When I gave it to Parasol Up, it was because of the ambiance and crowd it managed to maintain every time I went there.  For Tao, it was the experience I got.  Bradley Ogden, their food.  But here at Hachi, everything is just.. good.  Not great.  Good.\n\nI've been to Hachi many times and as with many restaurants out their, they've catered to our slumbering economy by dumbing down their menu.  They now have a section in the menu that features small, tapas-type dishes for people who aren't too hungry or that on a very strict budget.  The sushi is still very good; they have a sushi roll with mango on top which I think everyone should try... when mango is in season :)",1,1
"Throwback Diner - good atmosphere, food, staff - had the 1/4 chicken BBQ dipped with Mac n cheese + homemade chips and 1/3 lb beef burger - all very tasty! Will go back again.",1,1
"I feel like I'm in the minority, but I wasn't really wowed by this place. A small group of coworkers wanted Mexican for dinner, this was near our office so here we went. You have to valet your car which is kind of annoying, but the guys were nice and the inside where the restaurant is pretty impressive decor wise, so I was in a good mood. \n\nOnce our group trickled in, we ordered some drinks and I used my check-in deal to get free chips & guac for the table. I had the pineapple margarita which was delicious, but a little on the small side, the rest of the tables got different types of margaritas and all seemed to enjoy them. The waiter came out and explained that it's a tapas style restaurant (probably wouldn't have picked this place had I known that, $8-14/plate is pretty steep imho) and so we all decided on what we would order. If I remember correctly, we had the\n\nTacos de mahi mahi - didn't try these, but heard they were good. \n\nTacos de camarones - didn't try, no complaints\n\nTacos de pollo - I enjoyed these, though I wish the tortillas were a little bigger for all of the things they cram onto them\n\nTamale - I really liked this. Has a bit of a kick to it\n\nPollo ahumado a la yucateco - alright. I'm not a fan of sweet poultry I guess, but everyone else liked it. \n\nChips & salsa - very good\n\nAbout halfway through I ordered a Michelada. Due to my ignorance and the misleading description on the menu (Modelo especial, lime, spices, salt), I didn't know I was ordering the GROSSEST drink in the world. My fault, and I just drank the rest of the modelo out of the bottle, but I was surprised no one asked me about it. There was also a fly in it, but as I was with coworkers I didn't want to cause a scene over it (my fault, lesson learned). Another slightly annoying thing is that the glass windows on the side of the building slide open (which is actually pretty cool), but the one or two times they did this to get out to the patio they let flies in, which were buzzing around our table nonstop. The servers saw us batting them away but no one offered a slight \""""sorry about that\"""". All in all, 5 dishes and 7 drinks ran us about $150. If these were main dishes, I'd be indifferent, but for the value of what you pay for vs. what you get, I can't recommend Distrito.",0,0
"The owner was incredibly rude to us, and we are at a loss for why. Perhaps it is because we are tourists and speak little French? Or maybe she doesn't like students? (strange for a college town). We thought we were being respectful -- we said hello with a smile, we handled her (wonderful) books with care, we even asked her questions about where to find books. But she became incredibly agitated when my friend tried to get a book that was a bit higher than we could reach -- she insisted that he just put the book away altogether and escorted him out of the store, as if he had committed a crime. She then promptly turned to me and glowered, obviously wishing to kick me out as well. I was going to buy the book I had been skimming, but felt incredibly uncomfortable with how she was treating us. As I tried to put the book I was holding back, I couldn't recall where it belonged, and she rudely grabbed it from me, muttered something unintelligible in French to my untrained ears, and with that I left to regroup with my friend outside so that we could try and understand what we had just experienced.\n\nIt honestly breaks my heart -- this could have been a memorable little bookstore with a fantastic collection, a collection that the owner is clearly very passionate about, but instead it will be the bookstore where we had the meanest encounter with a book proprietor I have ever encountered.",0,0
"I'm sure it's excellent -- but after waiting on line for 30 minutes on a Saturday morning, we sat down and realized that their menu is pretty small, and almost all dishes contain some sort of pork. That narrowed our choice to pretty much pancakes (just say \""""killing me softly with your buttah..\""""), so we bolted -- to Palatte. \n\nI'm sure it's great if you like good ol' home cookin' diner food, but for this New York food snob, the choices are too few to wield my wallet.",1,0
"The Phoenix metro is all about hidden gems.  Anyone who hates the Valley because \""""it has no character, everything is a chain\"""" just doesn't know where to go.  Los Sombreros is a prime example of this.  \r\n\r\nI have known about this place for a while but have never stopped in because, well, it doesn't have much curbside appeal as you roar by on Scottsdale Road in the XXX zone.   Shame on me.  I went this weekend and walking in the back was like being transported to a friendly cantina in Mexico.  The ambiance, service, and food were all delightful.  This is authentic/gourmet type dishes in a casual setting that includes an outdoor patio and bar.  The scale of the whole place is small and intimate.  I had seafood crepes in some kind of avocado sauce.  The plates around me looked equally delightful, from the traditional mole to the carnitas to the mango crab salad.  The pepitas crusted snapper is next on my list to try.   I'll be back again... soon.",1,1
just to let you no it closed down hopefully something much better takes its place,0,0
"This place is your run of the mill older / outskirt large casino. Comparable to a Coast casino or something like that if you are picking up what I'm throwing down.\n\nIt's great for a cheap game of craps and a way to spend some time with old folks. After my experience I'm not sure if I'd throw anymore money at the food here, but at least they've got a theater to burn some time at too.",0,1
"We went in January for dinner as my husband received a gift card. Yes, this place is pricey, but well worth it. The service is phenomenal. They even have bathroom attendants! \n\nMy husband got the bone-in filet and I got the king crab legs. He ordered the wedge salad and I had the chopped salad. We had the sugar snap peas and scalloped potatoes as sides. Even though he asked for the filet as medium, it came medium rare. He didn't mind. I had a bite and while it was very tender, I would have sent it back for more cooking. My king crab legs were fantastic. Perfectly cooked - not too salty or too watery. The sugar snap peas were crisp and the scalloped potatoes were very rich. \n\nOur server was spot on until we finished our meal. She was being attentive to a large table, but we were ignored for a good 10-15 minutes once our entree dishes were cleared. This is the reason I didn't give 5 stars. \n\nI think this is a great place to go for a special occasion dinner. We're not the only ones who think that because the restaurant was packed in early January.",1,1
"Most sushi places end up with a bill with around $15-30/person depending on how much you order or where you go.  Unless you are going to be planning on eating a second dinner or drinking a lot, usually you need more food afterwards to settle your stomach.\n\nMido sushi has all you can eat $20 sushi.  I have been to places like this, such as Todai.  The significant difference between Mido and Todai is that they ask you what you want to order and it is freshly made.  The all you can eat also comes with a soup, salad, tempura, edamame, hot tea, and ice cream (get the mango, has a few chunks of real mango).  I didn't waste too much space other than the sushi, and that is what I recommend if you want to get a bang for your buck.  I think between the 4 of us, we ordered around 25 rolls of sushi.\n\nAs much as the sushi was excellent, the service is a hit or miss depending on the mood of the servers.  I think last night was a good night, but I have heard they can be crabs.  I also heard they actually ask you why you don't tip at least 15%.  In my opinion, even though tip is very standardized, I still feel you have to earn your tip.  My standard is 20% for far exceeding service, 15% for great service, and 12% for average service, 10% or sometimes less for poor service.\n\nWhen we entered, they had a disco ball and some music playing for someone's birthday.  They should have had the \""""Celebration\"""" theme song after the amount of sushi we chowed down!",1,1
"Holy crap.\n\nOnce you get past the line, the other line, then the last line, you walk into a day clubber's paradise.\n\nLoud, banging bass (We saw Dada Life! They were amazing!) Beautiful people everywhere (ugly ones too, but I didn't focus on them).\n\nI went with eight buddies for my bachelor party, and we had the time of our lives at Wet Republic. We didn't spend $1,500 on a cabana or bottle service and got in just fine with our pre-sale tickets. Then we enjoyed the $10 beers and danced the afternoon away!",1,0
"I have taken this tour two different times. Some parts of it seem a little dated, mostly the dialogue in the beginning video, but the facts are still very interesting and the tour is amazing because of the structures. I would recommend this tour to anyone that is not claustrophobic because at one point in the tour, you take an elevator to the lower levels and it can be a bit much for people with those sensitivities.",1,0
Yummy food. Cheeseburger salad is great! Allergy friendly for my son too!,1,1
"I stopped here to get gas after my partners show.  My partner went in to use the bathroom as he had many times before, the cashier told him \""""we don't have a bathroom for you\""""...obviously the cashier is homophobic and I would suggest that u not give this circle k your business. I will be calling his manager and corprate in the morning",0,0
"I was leaving REI today and decided to stop in for a taco and a burrito at Taco Nazo. I am huge fan of cheap taco shops and will try just about any. This place will be on the list of \""""Do not Return\"""".  \n\nThe beans in my burrito were soupy and tasted burnt, and the shredded beef in the taco tasted like beef jerky. They also charge for chips and salsa. Lame.",0,1
Stew went above and beyond! There are no words to describe how grateful I am for his help through my relocation process. He made everything go more efficiently and smoothly than I ever thought possible. He is so very thorough and detail oriented. I cannot recommend him more highly!!!,1,1
I think that was just about the worst meal I ever ate.\nI ended up throwing half of it away.\nYuck,0,0
"THE INTRO:\n--Despite my low two-star rating attributed to this restaurant, I would point out that it is a brand-new restaurant and they may be still working out some of the kinks.  I would consider this as you read my review.  We were at the restaurant for 2.5 hours.  My goal when deciding on a restaurant this evening was to dine with a couple (2) of friends that just wanted to have a nice sit-down meal to celebrate someone's birthday.  We ultimately chose this restaurant because it was new, had done some great marketing, and there was a lot of hype about the quality of the food, the d\u00e9cor and the location.\n\nTHE GOOD:\n--the d\u00e9cor is great - walls made out of solid concrete with a cool fireplace (it's not real fire, but very cool nonetheless), comfortable seats, a couple of wine cellars, soft lighting but still strong enough to see everything nicely, and a winding staircase going up to the second floor; and\n--the quality of the steak - it was cooked just the way I ordered (rare) and had a wonderful charcoal-tasting sear on the outside.  Contrary to another poster, the steak was not drenched in salt.\n\nTHE BAD:\n--speed of kitchen service - anything that we ordered from the kitchen (whether that was a snack, appetizer, main dish, or dessert) took a long time to arrive.  Excessively long.  We ordered a bottle of wine to accompany our main meal (we had had martinis with the snacks, etc., before the main meal).  The waitress brought over the bottle (Penfolds Bin 9) immediately after the main meal was ordered and, amazingly, we managed to finish off the bottle of wine before the steak arrived!  We didn't \""""chug\"""" back the wine, either: we took our time.  Service was equally slow for the starters\n--I feel bad saying this, but our waitress just didn't seem to fit in this calibre of restaurant--there was just something about her service that was a little \""""off\"""" by the comments that she made to us during the meal and her general demeanor came off as a bit \""""brusque\"""";\n--the quality of the starters - we ordered smoked cheese fritters and Japanese dumplings.  The dumplings were warm, not hot.  The quality was only okay.  Unfortunately, in a place like this, \""""okay\"""" doesn't cut it.  You'll see why in the next line; and\n--the quality / quantity / price ratios (le rapport qualit\u00e9-prix) - the bill came out to $100 / person but the size of the dishes (quantity) and the taste of the food (quality - except for the steak which was great) just didn't justify the price, and that's taking into consideration the nice d\u00e9cor.",0,0
"This is easily the best gym I've ever been to. The old UNLV gym was a dank basement like facility, so UNLV built this beautiful gym two years ago.\n\nThe first floor has dozens of treadmills, elliptical machines, mats, a few dependent stair steppers and two working independent stair steppers. There are also racquetball courts and volleyball courts on the first floor. If you are a student the health center is also there, so if you need to see a doctor for something minor pop in and make an appointment. The locker rooms are also on the first floor,.\n\nThe second floor has a myriad of weight lifting machines and free weights. There are also a few elliptical and treadmills if you prefer to do cardio on the same floor you are strength training on. Most of the group classrooms are also on this floor, which leads me to another fantastic aspect of this facility, the group exercise classes that are included with your membership. From yoga to \""""boot camp,\"""" they have a class for all levels of fitness. Check out the schedule on the SRWC Facebook or pick up a physical copy at the front desk.\n\nThe third floor has basketball courts, offices and more group exercise rooms.\n\nThe four floor has an indoor track. It's got kinda sharp turns, and people like to walk in the wrong direction, but it is still nice.\n\nThe reason I've deducted one star is that they don't enforce most of the rules. People will goof around on the equipment, leave bags on the weight lifting machines, loudly drop weights that they can't handle and not wipe down seats. Oh and for some reason it takes 30 seconds to five minutes longer to check in if you have Scarlet and Gray (the program that compensates students who paid the fee before the gym was built).",1,0
"My recent stay at South Mountain was Fantastic!!!  Very nice and friendly staff, Very clean lobby, very clean room, very clean bathroom, very clean restaurant and a very nice and delicious breakfast.  So overall FPts South Mountain is a joy to stay at and unwind.",1,1
I don't get it either. And that poutine! Worst poutine ever! Rubbery grated mozerella with some of the meat from the sauce on top and the fries bathing inwhat only can be described as brown hot dog water.\n\nNo no no no no.... Never again.,0,0
"Taking advice from a local, I bought two dozen sesame bagels to stock up at home.\n\nSO. GLAD. I. DID.\n\nSorry, NY bagel, you do not even compare. Montreal bagels in general are more bread-y and less dough-y, so they have a great chew. Fairmount bagels, specifically, are handmade, as evident in their misshapen size, and they're so popular that they go straight from the oven rack to people's hands. I initially didn't understand why they're open 24 hours, but now I see the appeal!\n\nI should also mention that having two dozen fresh bagels in a car will set you on olfactory bliss.",1,0
"Went to this restaurant because my brother saw a lot of \""""Recession Special\"""" ads on billboards and since he was craving for Indian food, we ended up going there for his birthday brunch.  Presentation was good, portions were on the \""""smaller\"""" side but then again, majority of Indian food comes that size!  We had the Lamb Kurma, Tandori Chicken, and several folks in my party had the \""""all-you-can-eat\"""".  The place was PACKED for a Saturday afternoon -- and there was only 1 poor waiter running around pouring water, taking orders, cleaning tables,... and he was probably the cook too 'cause we waited and waited and waited for our food.  Not being too \""""graphic\"""", hours after brunch, I wasn't feeling too great.  Later that day when I told my brother, he said, \""""Oh,... I forgot to tell you that last week when we tried to come for lunch, the Health Department shut it down due to some \""""pipes issues\"""", supposedly.\""""  Nice....  bro!!!  Happy *@$#(*@(*#( Bday!  :-/",0,1
"Very salesy and pushy IMHO\n\nI arrived with the intent purpose of test driving a vehicle. I was very upfront with the salesman when I arrived. I told him I was interested in a certain line of luxury vehicles and wanted to test drive cars in a particular class. I told him I wasn't buying today and wanted to make an informed decision. I showed him my 90K Mercedes outside to show I was a credible client and not someone just wasting his time.  I told them my intent was not to buy today because I wanted to test drive the Audi, Mercedes, Lexus etc before buying. Even after telling him this, he sat me down on a couch. He asked me a lot of unnecessary questions despite knowing I was there to test drive a car. When I test drove the car, the salesman was very condescending. I look young so I assumed he thought I was a kid in my early 20's  even though I'm in my late 30's and a professional. He was a back seat driver and was directing me turn by turn. After the drive, he didn't drop me off at the showroom. I had to ride with him back into the garage where he applied more pressure sales tactics. He then re-asked many of the same questions he had already asked. He asked them in different ways and assumed I was an idiot and didn't recognize his cheap tactic. We then stopped on the second floor so I could \""""use the bathroom.\"""" His desk is on the showroom floor which is the first floor. They stop on the second floor to further delay you and engage you in further conversation. Then we took the elevator down to the first floor. He then walks me past his desk to re-ask the same questions he had been asking me all day. This was essentially their last ditch effort to see if I would purchase a car from them. The salesman even mocked his own tactics. He said \""""The chances of you returning are about 30% when you leave the door so what can we do to sell you a car now.\""""  When I asked about pricing, the salesman said he doesn't know anything about numbers and that pricing was done by \""""them.\""""  I gathered he just shows you the vehicle and they bring in a closer to work the deal. This is pretty typical of most dealerships. The salesman is the \""""good cop\"""" and the closer is the \""""bad cop.\""""  I eventually left the dealership but not after wasting an additional 30 minutes of babysitting a salesman who thought he was being clever in applying these tactics. I expect this at a GM dealership but was very surprised to witness this at a premium luxury dealership. \n\nI test drove  cars at Mercedes and Audi across the street. None of their sales representatives were as pushy as the Chapman BMW reps. None of them called me after my test drive. They were intelligent enough to recognize that if I was interested in buying a car from them, I would call them. Just from the pushy and overzealous sales tactics, I would never buy a BMW here. I would rather buy a BMW from another state and ship it than do business here. I just got a very bad vibe from this place. I would encourage the sales manager to not encourage aggressive and pushy sales tactics because most of us who can afford BMW's are professionals and don't appreciate those types of tactics. We are buying a BMW not a Chevy. Act like it!",0,0
"Best place ever  to spoil your hands and feet!   Great location, great nail techs and great conversation!   They have amazing colors to choose from and know all the up to date trends!",1,1
Most overpriced margaritas I have ever had. And the salsa that came with the chips that I ordered tasted like it had come out of a can. The only reason they get any stars at all is because the balloon guy was pretty funny and entertaining.,0,1
"I personally love this bakery but it is too far away!!  From bakery to bakery you will find that the sugar content changes even when comparing what you think are \""""like\"""" products. For instance, a cream puff, if you are at a french bakery the cream puff may look the same but they generally go lighter on the sugar ingredient so you may even be able to detect a slight egg taste in the pastry, Jewish bakeries and Mexican bakeries also tend to go lighter on the sugar so although it is a tasy treat I often walk away thinking it was good but I have had better. Great Buns bakes the way I like it. The Cream Puffs a light and fluffy and sweet like I believe a dessert should be. Not sugary, mind you, just sweet and delicious. Obviously there are bakeries that have slightly changed their recipes to meet the American sweet tooth market and this is one of those bakeries.\n\nAs an extra bonus, if you call them and tell them you are looking for a certain treat such as a Napolean, if they don't have them available that day they will try to accomodate your request by making them the following day or day after.  They have always been wonderful about trying to fill your sweet tooth cravings for you.  BTW Napoleans are very hard to find around town and theirs are to die for!!  Call ahead and make sure you arrive on a day they have Napoleans available. You will not be disappointed... :)",1,1
Decent pad thai. They had their kids in the restaurant and they were loud.,0,1
"I visited RA for the first time last week after a long day of shopping at Fashion Show and it was fantastic!  Got a whole array of different rolls to split amongst the group.  We kept it pretty simple with spicy tuna rolls, yellowtail and scallion rolls, philadelphia rolls and the crispy tuna rolls.  Delicious and super fresh fish!\n\nAlso, the sake bombs were really great here.  The prices were very reasonable and we even convinced the table next to us to join us in the fun.\n\nThe decor is clean and modern and the waitstaff is friendly and doesn't rush you to get out (even when's there's a line of people waiting).",1,0
"Such a beautiful location!! Created our own cheese and meat board..,. Made for a great evening sitting outside enjoying the company of friends.., definitely will be back!",1,1
"don and darnell just made my \""""white\"""" carpet \""""whiter\"""" than it has ever been! and its been about an hr and its dry! no wet socks syndrome! go with this company best in the vegas valley trust me i have had them all!",1,0
